ID,Probability
31619,0.05015905216782252
31620,0.012125554231049124
31621,0.059952526763389295
31622,0.23042497443919943
31623,0.011690689598659066
31624,0.02843448020339949
31625,0.0059350982093954304
31626,0.010076105948726901
31627,0.05659847933343521
31628,0.014398836680915942
31629,0.1480322410674636
31630,0.00707727755074612
31631,0.04594980516896845
31632,0.006919397161994905
31633,0.019407209616111948
31634,0.05872063519246116
31635,0.05449482228729225
31636,0.00991777204866924
31637,0.09602702181226601
31638,0.014690050277167412
31639,0.007239548403722187
31640,0.015085466541684705
31641,0.06657238687844592
31642,0.04353019114654326
31643,0.018229587616809456
31644,0.05418854435064035
31645,0.014012009169758588
31646,0.006254121523535516
31647,0.03230699012527714
31648,0.009032138170621536
31649,0.009751434182873234
31650,0.009380481287862561
31651,0.017985867204728674
31652,0.009597134324521576
31653,0.056731464774104755
31654,0.04529300873093478
31655,0.027146858537514584
31656,0.007729627251162058
31657,0.010345002539243503
31658,0.013490514003185112
31659,0.006925765555928696
31660,0.010663936904606838
31661,0.005856425169450232
31662,0.00950002996284554
31663,0.051211804922734645
31664,0.083763801256691
31665,0.009363442155835854
31666,0.17674937480627484
31667,0.6323890422304902
31668,0.02608470232471072
31669,0.04449240225364187
31670,0.07885117127395608
31671,0.014959557925476331
31672,0.021757645194750878
31673,0.016170881666203802
31674,0.01316805446220011
31675,0.039252207834524135
31676,0.018225192359292323
31677,0.05580539423835326
31678,0.02034220832761358
31679,0.010094950716697802
31680,0.05670724442678489
31681,0.01405746782490088
31682,0.01480777986204857
31683,0.07245742846933698
31684,0.04255499104975234
31685,0.00676325631093943
31686,0.010398601836531745
31687,0.011890442960612575
31688,0.009107941780084918
31689,0.029927259431308615
31690,0.007885718842892386
31691,0.04872991339332731
31692,0.015618275277916855
31693,0.014418848203371066
31694,0.03250381698588349
31695,0.014295990192014838
31696,0.10576428430617535
31697,0.009527634521993539
31698,0.0111978741469623
31699,0.013462592911470636
31700,0.05887602307606581
31701,0.1902715180905169
31702,0.017959015030678593
31703,0.02447494707377684
31704,0.00855157399239657
31705,0.011058716862017424
31706,0.023605845692959992
31707,0.015185753916812237
31708,0.06277244987826022
31709,0.01212271812721016
31710,0.009033251470209275
31711,0.028166703174588668
31712,0.01891277770415359
31713,0.6073102138247323
31714,0.03718888262459474
31715,0.09169319016972849
31716,0.010529299970783302
31717,0.039419988342624106
31718,0.011186250256742084
31719,0.025999555852100228
31720,0.010122270627080474
31721,0.01888921174016251
31722,0.008838649313547543
31723,0.009144695490604163
31724,0.011836970604692834
31725,0.045108521348157224
31726,0.01798819150067443
31727,0.006177144880026496
31728,0.13826136598425381
31729,0.10087759131790687
31730,0.006290331209677468
31731,0.04756023733204222
31732,0.023806020225651175
31733,0.010483069280292532
31734,0.656607603308469
31735,0.04375176421335275
31736,0.10929933238502891
31737,0.019924628504862464
31738,0.29816060571122444
31739,0.008267130211267664
31740,0.009994225891576034
31741,0.05938174182079706
31742,0.02407433157599729
31743,0.06038978611085086
31744,0.04901880963720373
31745,0.08733264989152346
31746,0.00823932659147166
31747,0.05042386770951436
31748,0.006041634081209184
31749,0.010109957919465106
31750,0.1119165324042539
31751,0.04616777292318372
31752,0.055855200222420985
31753,0.09107831403205462
31754,0.0323667433141094
31755,0.0163189154764332
31756,0.049862739897898786
31757,0.03177047377965761
31758,0.013472072980532547
31759,0.012323822150443177
31760,0.007541738926883683
31761,0.011540487081120682
31762,0.01620385445374854
31763,0.015219863852484394
31764,0.36504932542847324
31765,0.12241577547447437
31766,0.00981998320885376
31767,0.019128012191378888
31768,0.006748350846568615
31769,0.008188497031757374
31770,0.02250191030760153
31771,0.014918751553048818
31772,0.012174911445581254
31773,0.016195337761849393
31774,0.01051614871023883
31775,0.01416797367389811
31776,0.19205346354489586
31777,0.0492976767143503
31778,0.1269995612744815
31779,0.010429169311201652
31780,0.23375312723790093
31781,0.0078263744774624
31782,0.020737848619204417
31783,0.03909379117987522
31784,0.03312089041953041
31785,0.012752160784185415
31786,0.26407912586925447
31787,0.1249328196961019
31788,0.007237614892012911
31789,0.05694660906522681
31790,0.021473080810496734
31791,0.03465487600865693
31792,0.020273779198285387
31793,0.010097049905955245
31794,0.011465224175661185
31795,0.012620572548966372
31796,0.00965824696459878
31797,0.009613325946816432
31798,0.06431543173046105
31799,0.03487929173766231
31800,0.00750474664418047
31801,0.014298843468259667
31802,0.017833615546731088
31803,0.015383380781615148
31804,0.6553042514649134
31805,0.009189025160352417
31806,0.06053155509163539
31807,0.016485519942111677
31808,0.015356459761351074
31809,0.007943935265390398
31810,0.025877405392676325
31811,0.0064862668733289474
31812,0.0077542998381667765
31813,0.011261580023439806
31814,0.05764022510440792
31815,0.010989012849430897
31816,0.05637708104856704
31817,0.011410757194645987
31818,0.05842134599684048
31819,0.09473754171727286
31820,0.010111470615534413
31821,0.018707022874837727
31822,0.050791562556821664
31823,0.010946530166737823
31824,0.019272921086926083
31825,0.01587147237178481
31826,0.10070499071470983
31827,0.029015102084114546
31828,0.05291304469615965
31829,0.010056755665663676
31830,0.013397193891094717
31831,0.01881593516934151
31832,0.22532156538460255
31833,0.009050623666358889
31834,0.017723977592124882
31835,0.020519799242173793
31836,0.1742508915609746
31837,0.09547851611912211
31838,0.00880540528033868
31839,0.015713455834073835
31840,0.05377242527752407
31841,0.016074111598970417
31842,0.028268378505497106
31843,0.08128369439108225
31844,0.16948257616127343
31845,0.04428441680855349
31846,0.010788273253700601
31847,0.011734666940280284
31848,0.006806966473547587
31849,0.014491854845338605
31850,0.015286053180334474
31851,0.04328573405545987
31852,0.17260272091645004
31853,0.04799733767175385
31854,0.0878330206579099
31855,0.008749363881657353
31856,0.03737521706103033
31857,0.010346605049831167
31858,0.18442492289592988
31859,0.12773649766634984
31860,0.01105384223952359
31861,0.008874841171940206
31862,0.02106755293593151
31863,0.19328344113203433
31864,0.15085570509842194
31865,0.10664317233675533
31866,0.07884760457647799
31867,0.0070681570670465136
31868,0.09793819430233457
31869,0.5216560354824648
31870,0.020275633260623115
31871,0.061151960210092525
31872,0.15560088006382683
31873,0.016189021336061038
31874,0.014706894725293065
31875,0.056684609674379174
31876,0.024095394501254933
31877,0.015352186703093242
31878,0.007212565788743482
31879,0.07118745517570611
31880,0.010985348044965402
31881,0.022831907712595634
31882,0.006975073263741866
31883,0.04171447954035524
31884,0.006917125543926594
31885,0.054423775984724546
31886,0.00922300227546498
31887,0.06494010568532872
31888,0.10159755171977099
31889,0.006665037313360303
31890,0.011971402873652972
31891,0.10304170941625578
31892,0.19336051890528422
31893,0.059231697228609374
31894,0.030762205477701553
31895,0.011510993591269315
31896,0.058186847203339796
31897,0.1373243575043714
31898,0.016925922943408132
31899,0.035772703840570415
31900,0.011744921015484501
31901,0.05762682201057688
31902,0.040345828982629985
31903,0.0067247356042534805
31904,0.012046059948687175
31905,0.18460486930971096
31906,0.04722781209194946
31907,0.0068166990641816165
31908,0.007770998030766202
31909,0.02971182569123157
31910,0.06690563855065111
31911,0.03852642610554922
31912,0.011693945921494751
31913,0.10300554119418462
31914,0.030238988279891327
31915,0.023356123890341425
31916,0.014168850517061023
31917,0.007258627238814202
31918,0.06689901536552037
31919,0.06918989479663488
31920,0.006798220935540165
31921,0.012061230716758116
31922,0.014902144050553156
31923,0.03642949864401936
31924,0.007997610090574188
31925,0.006746222965162453
31926,0.012792914079199505
31927,0.2434846312059408
31928,0.008045327001304732
31929,0.011958124663357992
31930,0.2298956489403522
31931,0.006853007209589833
31932,0.03718612240030955
31933,0.02189802690062961
31934,0.007238283189904516
31935,0.02601930904228821
31936,0.009384265620311033
31937,0.01825217771618353
31938,0.025595165403101368
31939,0.02829455990960442
31940,0.10195258884118698
31941,0.008711405427371696
31942,0.02267768002566356
31943,0.00725325933905383
31944,0.05678178120518968
31945,0.1956532707220453
31946,0.026177520367526547
31947,0.01555580083200778
31948,0.014387284083462166
31949,0.04192260822062229
31950,0.017196366463290917
31951,0.013854807604196372
31952,0.06882095882510977
31953,0.05092679379473648
31954,0.02069602289163351
31955,0.020728452780445408
31956,0.17490705478690682
31957,0.02981050821253489
31958,0.01595492134912446
31959,0.009361627576839891
31960,0.01783947579103566
31961,0.047721871222615925
31962,0.0497077856105357
31963,0.012748209667001782
31964,0.01571937442343688
31965,0.15902504940203865
31966,0.01090402421099743
31967,0.011983960239563794
31968,0.05511795564369627
31969,0.0309825181590586
31970,0.016547463134452763
31971,0.14422398536198433
31972,0.0326121520977715
31973,0.04242166412437129
31974,0.47718699939584946
31975,0.012580025362314914
31976,0.016352806829667523
31977,0.01735257635370222
31978,0.5701961517854077
31979,0.04544539872125859
31980,0.06304726079188329
31981,0.008979645940203215
31982,0.07769804092023269
31983,0.06284154093794701
31984,0.010587611399301412
31985,0.014906912752299691
31986,0.01360203855432378
31987,0.02122025838321322
31988,0.007473518822116763
31989,0.016028935167166483
31990,0.044225398091235144
31991,0.014089976607074456
31992,0.008352724005649079
31993,0.0171323498041423
31994,0.02436476255825288
31995,0.014102687216932006
31996,0.021828068627168108
31997,0.07366848032582
31998,0.029674604410051382
31999,0.014205737179108188
32000,0.0067453828190466554
32001,0.01881598917874884
32002,0.04063925340036681
32003,0.106455631623784
32004,0.05452257858496264
32005,0.038642622181107464
32006,0.012988645649879529
32007,0.013049815824133578
32008,0.07328055317144336
32009,0.08690694122876234
32010,0.012512008069338838
32011,0.037453307792409914
32012,0.714702983984698
32013,0.00761422948249736
32014,0.025898443555754932
32015,0.00717603717115213
32016,0.20716403593947275
32017,0.10120354362134759
32018,0.05138386118211292
32019,0.006663080608260023
32020,0.015535345813526806
32021,0.020975029894934764
32022,0.062020427311448856
32023,0.38863525038579827
32024,0.0650657429946156
32025,0.010643200248347322
32026,0.02935690536459763
32027,0.048878231756690656
32028,0.08838693601625243
32029,0.011035206238565921
32030,0.012169364293872104
32031,0.012541471314293546
32032,0.006628094998828829
32033,0.01628010778203493
32034,0.018435196519728827
32035,0.2554438019705672
32036,0.048938570279711754
32037,0.08701056616504269
32038,0.008291549858840175
32039,0.009889268887825353
32040,0.11885507226802548
32041,0.09007665177123192
32042,0.44923427092527035
32043,0.0073548615720217345
32044,0.01490359176840456
32045,0.3333330687860409
32046,0.007898859780246405
32047,0.009017693284215193
32048,0.007398160020948482
32049,0.010672567963522398
32050,0.07110284351265961
32051,0.07223314437491483
32052,0.06951839586149303
32053,0.07520812139346586
32054,0.024892047474559077
32055,0.010873281442192986
32056,0.06486672312543248
32057,0.0156597637305275
32058,0.036826703463599814
32059,0.024221394569058214
32060,0.013035959021230881
32061,0.011308812659919265
32062,0.14742704263230916
32063,0.011498125328568302
32064,0.020421450600945558
32065,0.01328065731621338
32066,0.049334462209539055
32067,0.0074684281715384415
32068,0.01660492690544274
32069,0.009843163620663314
32070,0.10214384436577509
32071,0.3786692710041895
32072,0.10353411579657791
32073,0.08835338356591221
32074,0.012624907181699627
32075,0.022088195192370933
32076,0.025167419354566425
32077,0.017056235167582635
32078,0.02907458424086429
32079,0.022203451451202554
32080,0.193158617575647
32081,0.012334702236187394
32082,0.06470901903562731
32083,0.01525462237432508
32084,0.22883497972397396
32085,0.012942999303086698
32086,0.1426126030732383
32087,0.042252339089683504
32088,0.010663165874629893
32089,0.4816000254137861
32090,0.010355957745619131
32091,0.14026480276294684
32092,0.01401401303724717
32093,0.43898196957594143
32094,0.3246288080548952
32095,0.04688072084428362
32096,0.007503430056645489
32097,0.07425593901648277
32098,0.019077201212395943
32099,0.023006307027151535
32100,0.014340331606530688
32101,0.0545755809214596
32102,0.009864253082019074
32103,0.012835085269506772
32104,0.014721978047422675
32105,0.007200193354016646
32106,0.07759709641703172
32107,0.015382615977811665
32108,0.5071299720107305
32109,0.0961033632000038
32110,0.016779298847082815
32111,0.007180881240252598
32112,0.04260124609459073
32113,0.016189189582803087
32114,0.059358658128726295
32115,0.009817830393853423
32116,0.12919709266512303
32117,0.007990544926306102
32118,0.0065518827597120365
32119,0.011212867096897809
32120,0.04350588946715756
32121,0.023360981557615915
32122,0.01606474820190535
32123,0.016448941806555782
32124,0.0965330207102918
32125,0.01476374960520385
32126,0.08049578585530849
32127,0.16730238503864986
32128,0.012035264610155708
32129,0.009586979592209098
32130,0.015286366519629396
32131,0.016247634930085113
32132,0.09020818636944919
32133,0.06482966425145019
32134,0.007420152325436531
32135,0.006429194129154864
32136,0.011244834786320535
32137,0.01232874786265434
32138,0.007339612208985211
32139,0.05454794847840236
32140,0.015432188245150842
32141,0.021194697595911874
32142,0.02189047846747473
32143,0.05152504677925571
32144,0.007462095082167521
32145,0.013472696472323133
32146,0.03808202891024874
32147,0.06259679851767277
32148,0.06125172834556117
32149,0.0278074342718457
32150,0.008194587882080032
32151,0.007554794081710136
32152,0.12064011338291175
32153,0.21027293526728275
32154,0.03492128274718785
32155,0.019127626406136397
32156,0.03933045948148168
